query_id,item_id,engage_score,dt,quality,freshness,title_len,author_score,topic_match,hist_ctr,dwell_sec,share_rate,tag_n,tag_unique_n,catalog_type_n,bundle_seq_n,like_per_exp,share_per_exp,city_match,json_missing
290,I176,0,20260903,0.302622,0.913387,74.0,0.358512,0.261526,0.502676,49.823265,0.112435,5.0,5.0,2.0,2.0,0.019814,0.015288,0.0,0.0
290,I303,3,20260903,0.415756,0.14548,45.0,0.659691,0.580569,0.390384,7.290611,0.007796,5.0,5.0,2.0,7.0,0.13785,0.006424,0.0,0.0
290,I436,4,20260903,0.711383,0.60849,51.0,0.598477,0.410742,0.431168,9.956148,0.099097,2.0,2.0,1.0,3.0,0.229443,0.034539,0.0,0.0
290,I596,0,20260903,0.176808,0.767511,26.0,0.324866,0.301818,0.276663,18.728679,0.100924,9.0,3.0,2.0,2.0,0.082061,0.02283,0.0,0.0
291,I635,10,20260903,0.467033,0.32028,79.0,0.644305,0.28619,0.607962,17.094106,0.119784,4.0,1.0,5.0,4.0,0.171192,0.025101,1.0,0.0
291,I176,0,20260903,0.302622,0.913387,74.0,0.358512,0.660334,0.502676,49.823265,0.112435,5.0,5.0,2.0,2.0,0.019814,0.015288,0.0,1.0
291,I111,1,20260903,0.248625,1.0,74.0,0.802615,0.565908,0.463041,3.424635,0.026374,4.0,3.0,4.0,6.0,0.039935,0.023553,1.0,0.0
291,I575,0,20260903,0.320578,0.65122,52.0,0.111677,0.561714,0.568717,13.468874,0.12361,2.0,2.0,2.0,2.0,0.151239,0.018054,0.0,0.0
292,I647,3,20260903,0.746855,0.805607,10.0,0.187185,0.688276,0.452236,14.032021,0.319799,8.0,5.0,2.0,6.0,0.151356,0.053814,1.0,1.0
292,I551,0,20260903,0.367113,0.823015,35.0,0.54646,0.548281,0.409308,7.556937,0.020884,7.0,2.0,1.0,4.0,0.120407,0.006488,1.0,0.0
292,I023,0,20260903,0.494825,0.14272,26.0,0.821569,0.34841,0.549095,48.485847,0.06936,7.0,1.0,4.0,3.0,0.051374,0.022122,1.0,0.0
292,I290,10,20260903,0.581849,0.0,36.0,0.350473,0.506517,0.526354,13.155979,0.048219,7.0,4.0,4.0,2.0,0.187935,0.007284,1.0,0.0
293,I418,1,20260903,0.490601,0.512612,69.0,0.576194,0.754616,0.532987,12.088681,0.239392,3.0,3.0,2.0,8.0,0.148233,0.05603,1.0,0.0
293,I470,0,20260903,0.703258,0.566606,57.0,0.556857,0.258422,0.389891,27.892533,0.468142,9.0,4.0,5.0,2.0,0.18124,0.085684,0.0,0.0
293,I111,0,20260903,0.248625,1.0,74.0,0.802615,0.364894,0.463041,3.424635,0.026374,4.0,3.0,4.0,6.0,0.039935,0.023553,0.0,0.0
293,I632,4,20260903,0.732825,0.749818,31.0,0.372343,0.493374,0.520204,23.383147,0.111607,7.0,1.0,4.0,7.0,0.123655,0.02952,0.0,0.0
294,I060,0,20260903,0.435684,0.535236,75.0,0.288547,0.164712,0.373513,19.787797,0.107533,9.0,4.0,5.0,5.0,0.162521,0.020884,1.0,0.0
294,I303,1,20260903,0.415756,0.14548,45.0,0.659691,0.170196,0.390384,7.290611,0.007796,5.0,5.0,2.0,7.0,0.13785,0.006424,1.0,0.0
294,I635,0,20260903,0.467033,0.32028,79.0,0.644305,0.310581,0.607962,17.094106,0.119784,4.0,1.0,5.0,4.0,0.171192,0.025101,0.0,0.0
294,I176,1,20260903,0.302622,0.913387,74.0,0.358512,0.671535,0.502676,49.823265,0.112435,5.0,5.0,2.0,2.0,0.019814,0.015288,1.0,0.0
295,I243,3,20260903,0.424391,0.960782,70.0,0.798609,0.762296,0.495559,11.671273,0.078626,11.0,4.0,4.0,2.0,0.09018,0.01664,1.0,0.0
295,I288,1,20260903,0.589553,0.226868,46.0,0.469019,0.390739,0.559041,22.866063,0.23346,3.0,1.0,5.0,8.0,0.072137,0.031664,1.0,1.0
295,I002,0,20260903,0.784741,0.277915,62.0,0.609573,0.18277,0.66015,20.993867,0.305115,7.0,7.0,5.0,3.0,0.151538,0.04796,0.0,0.0
